bank_txn_id,value_date,amount,currency,counterparty_name_raw,reference_raw,description,bank_account,statement_id,direction
BK-P1-000017,2026-02-15T13:54:55Z,-1586.83,USD,Meridian Building Co.,INV-2026-1000017,WIRE DEBIT MERIDIAN BUILDING CO. PYMT REF INV-2026-1000017,ACCT-USD-02,STMT-P1-005,debit
BK-P1-000018,2026-03-12T08:06:05Z,-804.06,USD,Summit R. Inc,INV-2026-1000018,ACH DEBIT SUMMIT R. INC PYMT REF INV-2026-1000018,ACCT-USD-01,STMT-P1-009,debit
BK-P1-000019,2026-01-23T15:40:20Z,4037.94,USD,Lighthouse R. Inc,INV-2026-1000019,WIRE CREDIT LIGHTHOUSE R. INC PYMT REF INV-2026-1000019,ACCT-USD-02,STMT-P1-002,credit
BK-P1-000020,2026-01-14T19:18:21Z,-578.73,USD,Granite Robo,INV-2026-1000020,WIRE DEBIT GRANITE ROBO PYMT REF INV-2026-1000020,ACCT-USD-02,STMT-P1-001,debit
BK-P1-000021,2026-01-16T06:53:20Z,-475.40,USD,GRANITE ROBOTICS INC.,INV-2026-1000020,ACH DEBIT GRANITE ROBOTICS INC. PYMT REF INV-2026-1000020,ACCT-USD-02,STMT-P1-001,debit
BK-P1-000022,2026-02-20T12:52:22Z,1882.00,USD,HALCYON PHARMA,INV-2026-1000021,WIRE CREDIT HALCYON PHARMA PYMT REF INV-2026-1000021,ACCT-USD-02,STMT-P1-006,credit
BK-P1-000023,2026-03-08T13:52:29Z,-4639.20,USD,Harbor,INV-2026-1000022,ACH DEBIT HARBOR PYMT REF INV-2026-1000022,ACCT-USD-01,STMT-P1-008,debit
BK-P1-000024,2026-04-25T15:41:15Z,-421.79,USD,DELTA FOODS 92,INV-2026-1000023,WIRE DEBIT DELTA FOODS 92 PYMT REF INV-2026-1000023,ACCT-USD-01,STMT-P1-015,debit
BK-P1-000025,2026-03-22T05:50:46Z,-626.48,USD,Delta Fo,INV-2026-1000024,ACH DEBIT DELTA FO PYMT REF INV-2026-1000024,ACCT-USD-01,STMT-P1-010,debit
BK-P1-000026,2026-01-27T10:41:26Z,-1461.87,GBP,Monarch,INV-2026-1000015,CHECK DEBIT MONARCH PYMT REF INV-2026-1000015,ACCT-GBP-01,STMT-P1-003,debit
BK-P1-000027,2026-01-09T10:59:28Z,-4399.94,USD,Juniper M. I.,INV-2026-1000026,ACH DEBIT JUNIPER M. I. PYMT REF INV-2026-1000026,ACCT-USD-01,STMT-P1-000,debit
BK-P1-000028,2026-03-17T04:55:24Z,2436.41,USD,Juniper Retail,INV-2026-1000027,CHECK CREDIT JUNIPER RETAIL PYMT REF INV-2026-1000027,ACCT-USD-01,STMT-P1-010,credit
BK-P1-000029,2026-03-20T06:58:27Z,2219.00,USD,JUNIPER RETAIL CO.,INV-2026-1000027,ACH CREDIT JUNIPER RETAIL CO. PYMT REF INV-2026-1000027,ACCT-USD-01,STMT-P1-010,credit
BK-P1-000030,2026-02-01T03:41:19Z,-4453.65,EUR,Harbor Foods Ltd.,INV-2026-1000013,CHECK DEBIT HARBOR FOODS LTD. PYMT REF INV-2026-1000013,ACCT-EUR-01,STMT-P1-003,debit
BK-P1-000031,2026-03-11T10:04:06Z,3999.20,USD,JUNIPER RETAIL CO.,INV-2026-1000029,CHECK CREDIT JUNIPER RETAIL CO. PYMT REF INV-2026-1000029,ACCT-USD-02,STMT-P1-009,credit
BK-P1-000032,2026-05-02T21:40:05Z,924.48,USD,Orbit Chemicals,INV-2026-1000030,CHECK CREDIT ORBIT CHEMICALS PYMT REF INV-2026-1000030,ACCT-USD-01,STMT-P1-016,credit
BK-P1-000033,2026-01-26T10:16:31Z,4908.53,USD,Harbor S.,INV-2026-1000031,ACH CREDIT HARBOR S. PYMT REF INV-2026-1000031,ACCT-USD-02,STMT-P1-003,credit
BK-P1-000034,2026-01-28T17:28:42Z,2647.71,USD,ANCHOR NETWORKS,INV-2026-1000020,CHECK CREDIT ANCHOR NETWORKS PYMT REF INV-2026-1000020,ACCT-USD-01,STMT-P1-003,credit
BK-P1-000035,2026-03-11T09:45:20Z,4715.08,USD,Vertex,INV-2026-1000033,ACH CREDIT VERTEX PYMT REF INV-2026-1000033,ACCT-USD-01,STMT-P1-009,credit
BK-P1-000036,2026-04-20T23:56:50Z,-1086.91,USD,Halcyon N. C.,,CHECK DEBIT HALCYON N. C. PYMT REF (none),ACCT-USD-01,STMT-P1-015,debit
BK-P1-000037,2026-03-22T07:13:54Z,1352.01,GBP,Granite Materials,INV-2026-1000035,CHECK CREDIT GRANITE MATERIALS PYMT REF INV-2026-1000035,ACCT-GBP-01,STMT-P1-010,credit
BK-P1-000038,2026-04-12T01:44:11Z,-3198.42,GBP,Redwoo,INV-2026-1000036,ACH DEBIT REDWOO PYMT REF INV-2026-1000036,ACCT-GBP-01,STMT-P1-013,debit
BK-P1-000039,2026-01-12T12:30:17Z,-1759.86,USD,OUTPOST SYSTEMS,INV-2026-1000037,WIRE DEBIT OUTPOST SYSTEMS PYMT REF INV-2026-1000037,ACCT-USD-01,STMT-P1-001,debit
BK-P1-000040,2026-01-10T11:34:52Z,-1759.86,USD,Outp,INV-2026-1000037,ACH DEBIT OUTP PYMT REF INV-2026-1000037,ACCT-USD-01,STMT-P1-000,debit
BK-P1-000041,2026-02-19T06:25:09Z,-549.26,USD,FALCON RETAIL,INV-2026-1000038,ACH DEBIT FALCON RETAIL PYMT REF INV-2026-1000038,ACCT-USD-02,STMT-P1-006,debit
BK-P1-000042,2026-03-03T06:06:42Z,1568.76,USD,Ironwood Transpo,INV-2026-1000039,WIRE CREDIT IRONWOOD TRANSPO PYMT REF INV-2026-1000039,ACCT-USD-02,STMT-P1-008,credit
BK-P1-000043,2026-01-17T05:42:40Z,-2937.43,USD,CASCADE MATERIALS,INV-2026-1000040,ACH DEBIT CASCADE MATERIALS PYMT REF INV-2026-1000040,ACCT-USD-01,STMT-P1-001,debit
BK-P1-000044,2026-02-21T15:43:28Z,685.01,EUR,HARBOR ENERGY HOLDINGS,INV-2026-1000041,ACH CREDIT HARBOR ENERGY HOLDINGS PYMT REF INV-2026-1000041,ACCT-EUR-01,STMT-P1-006,credit
BK-P1-000045,2026-04-18T11:43:21Z,-15.52,USD,DELTA SYSTEMS LTD,INV-2026-1000042,WIRE DEBIT DELTA SYSTEMS LTD PYMT REF INV-2026-1000042,ACCT-USD-02,STMT-P1-014,debit
BK-P1-000046,2026-04-25T05:59:11Z,-1468.93,USD,ACME BUILDING LLC,INV-2026-1000043,WIRE DEBIT ACME BUILDING LLC PYMT REF INV-2026-1000043,ACCT-USD-02,STMT-P1-015,debit
BK-P1-000047,2026-05-06T12:02:01Z,728.61,USD,GRANITE MATERIALS 12,INV-2026-1000044,CHECK CREDIT GRANITE MATERIALS 12 PYMT REF INV-2026-1000044,ACCT-USD-02,STMT-P1-017,credit
BK-P1-000048,2026-01-15T15:33:30Z,-901.48,USD,OUTPOST TRANSPORT INC,INV-2026-1000045,ACH DEBIT OUTPOST TRANSPORT INC PYMT REF INV-2026-1000045,ACCT-USD-02,STMT-P1-001,debit
BK-P1-000049,2026-03-23T19:43:27Z,-2181.29,USD,NORTHWIND RETAIL 78,INV-2026-1000046,WIRE DEBIT NORTHWIND RETAIL 78 PYMT REF INV-2026-1000046,ACCT-USD-01,STMT-P1-011,debit
BK-P1-000050,2026-03-25T08:51:40Z,-2181.29,USD,NORTHWIND RETAIL 78,INV-2026-1000046,ACH DEBIT NORTHWIND RETAIL 78 PYMT REF INV-2026-1000046,ACCT-USD-02,STMT-P1-011,debit
BK-P1-000051,2026-03-04T19:44:12Z,-1597.83,EUR,Redwood,,WIRE DEBIT REDWOOD PYMT REF (none),ACCT-EUR-01,STMT-P1-008,debit
BK-P1-000052,2026-02-18T21:15:18Z,-4906.18, usd ,  granite capital 6  ,inv/2026/1000047,ACH DEBIT   GRANITE CAPITAL 6   PYMT REF inv/2026/1000047,ACCT-USD-01,STMT-P1-006,debit
BK-P1-000053,2026-01-24T06:14:01Z,-3765.91,USD,MERIDIAN FOODS,INV-2026-1000035,ACH DEBIT MERIDIAN FOODS PYMT REF INV-2026-1000035,ACCT-USD-01,STMT-P1-002,debit
